project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
cassandra,org.apache.cassandra.cql3.ColumnConditions,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/ColumnConditions.java,class,9,21,2,0,12,0,11,9,1,4,0,0,4,147,cassandra,49,139,258.838737480786,780.444668332014,2.8260869565217392,2205.6044974600395,122.53358319222441,0.260148222777338,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,3,0,0,0,0,0,2,org.apache.cassandra.cql3.ColumnConditions,0,0,0,0,0,1,1,0,4,0,0,6,0,5,0,10,0,0,0,0,0,7,0,1,6,0,11,7,0,4,0,0,0,0,4,0,0,0,0,0,2,0,0,0.5598170137942866
cassandra,org.apache.cassandra.cql3.ColumnSpecification,0.15,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/ColumnSpecification.java,class,6,14,1,1,11,0,7,7,1,4,4,0,0,92,cassandra,53,167,279.6878405090523,956.5627159120544,6.333333333333332,6058.230534109676,336.5683630060932,0.31885423863735146,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.cql3.ColumnSpecification,0,0,0,0,0,0,0,1,4,0,0,4,0,4,0,6,2,1,0,0,0,3,1,1,0,0,12,9,0,1,0,0,0,0,3,0,0,0,1,0,0,0,1,0.6377281746031747
cassandra,org.apache.cassandra.cql3.Cql_Parser,0.007832422586520947,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Cql_Parser.java,class,166,2657,18,0,273,10606,181,179,0,1411,1199,1393,30,14753,cassandra,3158,30717,36589.371045391956,357078.8420176589,45.99491255961843,16423810.11549203,912433.8953051128,119.02628067255293,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,45,47,0,1644,139,0,17,org.apache.cassandra.cql3.Cql_Parser,0,0,47,133,0,104,17,0,1528,149,0,158,0,275,0,26,4,636,0,0,0,1263,9,1,1,31,1381,130,0,1409,0,0,242,0,1,83,134,0,0,154,37,0,47,0.5295522586262069
cassandra,org.apache.cassandra.cql3.Duration,0.4957264957264957,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Duration.java,class,5,100,1,0,47,209,34,20,9,19,7,11,45,515,cassandra,187,822,1339.49365228996,6203.547246027638,29.33526011560693,181982.6721016778,10110.148450093211,2.0678490820092126,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,1,4,0,0,22,0,0,2,org.apache.cassandra.cql3.Duration,0,0,0,1,0,0,0,0,16,0,0,3,0,26,0,6,1,15,0,19,0,10,0,1,27,0,28,50,0,23,0,0,2,0,14,9,0,0,0,0,5,0,1,0.33655498928554806
cassandra,org.apache.cassandra.cql3.ErrorCollector,0.06666666666666668,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/ErrorCollector.java,class,10,31,1,0,34,112,16,4,10,4,0,2,23,255,cassandra,107,388,673.410826641025,2615.689190723645,17.577319587628864,45976.80484725582,2554.266935958656,0.8718963969078817,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,4,0,0,1,0,1,1,org.apache.cassandra.cql3.ErrorCollector,0,0,0,0,0,0,0,0,6,0,0,6,0,10,1,7,1,14,0,0,0,5,0,1,15,0,5,11,0,12,0,0,0,0,5,1,1,0,0,0,5,0,0,0.4270881930269224
cassandra,org.apache.cassandra.cql3.IndexName,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/IndexName.java,class,2,6,2,0,5,0,4,4,0,1,0,0,0,42,cassandra,24,38,100.10749561002054,174.228575027404,1.5909090909090908,277.1818239072336,15.39899021706853,0.058076191675801324,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.cql3.IndexName,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.5798611111111112
cassandra,org.apache.cassandra.cql3.Operations,0.2222222222222222,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Operations.java,class,3,15,1,0,9,0,10,10,0,3,0,0,0,129,cassandra,43,108,214.13068653562766,586.0365935078265,5.230769230769232,3065.4221814255543,170.3012323014197,0.1953455311692755,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,4,0,0,0,0,0,1,org.apache.cassandra.cql3.Operations,0,0,0,0,0,1,0,0,4,0,0,4,0,11,1,6,0,0,0,0,0,2,0,1,3,0,11,8,0,5,0,0,0,0,8,0,0,0,0,0,2,0,0,0.32912771063812735
cassandra,org.apache.cassandra.cql3.RoleName,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/RoleName.java,class,0,5,1,0,1,0,4,4,0,1,0,0,0,40,cassandra,21,33,82.71062275542812,144.94647495169912,1.631578947368421,236.49161702645645,13.13842316813647,0.04831549165056637,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.cql3.RoleName,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.8123949579831933
cassandra,org.apache.cassandra.cql3.Terms,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Terms.java,class,6,4,1,0,5,1,2,2,2,0,0,0,0,36,cassandra,24,38,,174.228575027404,0.0,0.0,0.0,0.058076191675801324,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.cql3.Terms,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,2,0,1,0,0,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0.41488095238095235
cassandra,org.apache.cassandra.cql3.UTName,0.8333333333333334,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/UTName.java,class,1,9,1,0,2,0,7,7,0,2,0,0,0,54,cassandra,28,59,118.03910001730776,283.6339404013986,4.333333333333333,1229.0804084060605,68.2822449114478,0.0945446468004662,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.cql3.UTName,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,8,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.5569378334084216
cassandra,org.apache.cassandra.cql3.UpdateParameters,0.05555555555555555,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/UpdateParameters.java,class,20,35,1,0,37,10,17,17,0,11,3,0,1,180,cassandra,109,320,704.2193293041983,2165.8189839286165,8.737864077669903,18924.631898405387,1051.3684388002994,0.7219396613095388,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,2,0,0,0,1,0,0,1,org.apache.cassandra.cql3.UpdateParameters,0,0,0,1,0,2,0,0,8,0,0,6,0,9,0,11,0,3,0,3,0,5,6,1,8,0,21,7,0,2,0,0,0,0,5,2,7,0,0,0,10,0,0,0.05852477822352428
cassandra,org.apache.cassandra.cql3.VariableSpecifications,0.09090909090909093,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/VariableSpecifications.java,class,10,17,1,0,9,1,7,7,1,3,0,0,3,92,cassandra,39,106,194.7497745282712,560.2526351993984,2.6486486486486487,1483.9123851227307,82.43957695126281,0.18675087839979945,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.cql3.VariableSpecifications,0,0,0,0,0,0,0,0,3,0,0,7,0,5,0,5,1,1,0,0,0,6,2,1,3,0,8,6,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0.5214204014939309
cassandra,org.apache.cassandra.cql3.WhereClause,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/WhereClause.java,class,5,6,1,0,3,5,6,5,1,5,2,1,0,59,cassandra,30,76,136.60593781761293,372.9236852662474,2.571428571428572,958.9466192560648,53.274812180892496,0.12430789508874915,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,1,0,0,0,0,0,2,org.apache.cassandra.cql3.WhereClause,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,3,0,0,0,0,0,4,0,1,2,0,9,5,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.8452380952380952
cassandra,org.apache.cassandra.cql3.functions.CastFcts,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/functions/CastFcts.java,class,20,32,21,0,35,234,24,12,10,3,0,1,37,303,cassandra,101,534,648.1915456921514,3555.4849317894586,10.845360824742267,38560.51699219083,2142.2509440106023,1.1851616439298196,0.16,11.0,52.0,0.02,0.83,1.0,cassandra,1,2,0,0,0,0,0,0,8,org.apache.cassandra.cql3.functions.CastFcts,0,0,0,0,0,0,7,0,8,0,0,5,0,4,2,28,0,0,0,0,1,6,0,1,14,6,13,19,0,17,0,0,0,0,3,0,0,0,0,0,1,0,0,0.1493878894354438
cassandra,org.apache.cassandra.cql3.functions.FromJsonFct,0.08333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/functions/FromJsonFct.java,class,8,11,4,0,15,3,3,2,1,2,1,2,4,70,cassandra,46,95,242.21499122004107,524.7383858254162,2.0681818181818183,1085.254388866202,60.291910492566785,0.17491279527513875,0.16,11.0,52.0,0.02,0.83,1.0,cassandra,0,1,0,0,0,0,2,0,1,org.apache.cassandra.cql3.functions.FromJsonFct,0,0,0,0,0,0,1,0,2,0,0,3,0,3,0,10,0,0,0,0,0,3,0,1,2,0,4,4,0,3,0,0,0,0,3,2,0,0,0,1,0,0,0,0.14190862101867538
cassandra,org.apache.cassandra.cql3.functions.FunctionName,0.5833333333333334,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/functions/FunctionName.java,class,1,13,1,0,5,0,8,8,1,2,2,0,1,69,cassandra,38,86,175.50977500432694,451.3217661561483,7.5,3384.9132461711133,188.05073589839515,0.1504405887187161,0.16,11.0,52.0,0.02,0.83,1.0,cassandra,0,2,3,0,0,0,0,0,1,org.apache.cassandra.cql3.functions.FunctionName,0,0,0,0,0,0,0,0,6,0,0,2,0,2,0,2,1,1,0,0,0,1,2,1,0,0,11,9,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6184722222222222
cassandra,org.apache.cassandra.cql3.functions.ThreadAwareSecurityManager,0.16666666666666666,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/functions/ThreadAwareSecurityManager.java,class,11,48,3,0,30,110,16,12,2,6,0,6,11,214,cassandra,112,326,724.6472638093463,2219.1977045907793,8.342857142857143,18514.44942115735,1028.5805233976307,0.7397325681969262,0.16,11.0,52.0,0.02,0.83,1.0,cassandra,0,0,5,0,0,2,0,0,5,org.apache.cassandra.cql3.functions.ThreadAwareSecurityManager,0,0,2,0,0,0,2,0,6,0,0,4,0,19,0,16,2,0,0,0,0,12,2,1,8,1,13,14,0,10,0,0,2,0,5,4,0,0,0,0,7,1,0,0.49289161621907307
cassandra,org.apache.cassandra.cql3.functions.ToJsonFct,0.08333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/functions/ToJsonFct.java,class,8,9,4,0,9,3,3,2,1,2,1,2,2,57,cassandra,51,112,272.833087536779,635.3116383008075,2.208333333333333,1402.9798679142834,77.94332599523797,0.2117705461002692,0.16,11.0,52.0,0.02,0.83,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.cql3.functions.ToJsonFct,0,0,0,0,0,0,1,0,2,0,0,3,0,3,0,9,0,0,0,0,0,3,0,1,2,0,4,3,0,3,0,0,0,0,3,1,2,0,0,0,0,0,0,0.3363385126777984
cassandra,org.apache.cassandra.cql3.restrictions.IndexRestrictions,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/restrictions/IndexRestrictions.java,class,6,9,1,0,6,24,9,5,4,7,5,5,4,69,cassandra,47,131,249.13338933483536,727.6511395697705,2.7777777777777777,2021.2531654715847,112.29184252619915,0.2425503798565901,0.26,2.0,20.0,0.17,0.91,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.cql3.restrictions.IndexRestrictions,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,5,0,0,0,0,0,6,0,1,2,0,11,7,0,9,0,0,0,0,3,0,0,0,0,0,2,0,0,0.6441666666666666
cassandra,org.apache.cassandra.cql3.statements.CQL3CasRequest,0.016129032258064516,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/CQL3CasRequest.java,class,30,53,4,0,39,94,24,14,0,16,4,0,1,290,cassandra,128,461,865.5389246311631,3227.0,7.056910569105692,22772.650406504057,1265.1472448057816,1.0756666666666668,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,2,5,13,0,0,0,0,0,6,org.apache.cassandra.cql3.statements.CQL3CasRequest,0,0,0,1,0,3,3,0,14,0,0,13,0,11,1,14,5,0,0,3,0,13,2,1,26,1,19,14,0,10,0,0,0,0,10,2,9,0,0,0,8,0,0,0.3280394553500153
cassandra,org.apache.cassandra.cql3.statements.CreateAggregateStatement,0.013513513513513514,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/CreateAggregateStatement.java,class,18,63,4,0,56,0,10,6,2,13,0,0,17,224,cassandra,154,506,1087.265750023299,3676.993989591621,6.322147651006713,23246.49891406246,1291.4721618923586,1.2256646631972068,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,1,6,1,0,0,2,0,1,org.apache.cassandra.cql3.statements.CreateAggregateStatement,0,0,0,1,0,2,1,0,6,0,0,9,0,24,0,19,3,0,0,0,2,26,2,1,16,1,7,11,0,2,0,0,0,0,3,15,4,0,0,2,4,0,0,0.09044644974782584
cassandra,org.apache.cassandra.cql3.statements.DropKeyspaceStatement,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/DropKeyspaceStatement.java,class,5,8,4,0,4,0,5,5,0,2,0,0,0,66,cassandra,42,114,219.65963218934144,614.7241861967788,0.0,0.0,0.0,0.20490806206559287,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.cql3.statements.DropKeyspaceStatement,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,10,0,0,0,0,0,1,0,1,2,0,6,3,0,0,0,0,0,0,3,1,3,0,0,1,2,0,0,0.8020833333333333
cassandra,org.apache.cassandra.db.ClusteringBound,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ClusteringBound.java,class,7,38,2,0,19,153,18,16,10,2,2,2,8,147,cassandra,67,293,365.69401175626405,1777.3641328041272,22.63157894736842,40224.556689777615,2234.697593876534,0.592454710934709,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,7,0,0,2,0,0,1,org.apache.cassandra.db.ClusteringBound,0,0,0,0,0,1,1,0,2,0,0,7,0,5,0,3,1,2,0,0,0,6,0,1,0,1,19,20,0,12,0,0,0,0,3,0,0,0,0,0,0,0,2,0.2604824965769601
cassandra,org.apache.cassandra.db.ClusteringBoundary,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ClusteringBoundary.java,class,5,6,3,0,8,15,6,5,1,0,0,0,1,57,cassandra,26,61,,286.72682280660666,0.0,0.0,0.0,0.09557560760220224,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.db.ClusteringBoundary,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,1,6,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3584865196078431
cassandra,org.apache.cassandra.db.ClusteringComparator,0.4090909090909091,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ClusteringComparator.java,class,9,54,1,0,31,95,19,19,0,5,0,0,6,236,cassandra,101,371,635.7828365121011,2470.1964601009163,10.627659574468085,26252.40706000868,1458.4670588893707,0.8233988200336387,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,0,2,0,2,2,0,0,1,org.apache.cassandra.db.ClusteringComparator,0,0,0,0,0,1,0,0,5,0,0,14,0,15,1,10,2,13,0,0,0,3,1,1,5,0,20,26,0,0,0,0,0,0,12,1,0,0,0,0,1,0,0,0.2154755723382063
cassandra,org.apache.cassandra.db.ColumnIndex,0.017241379310344827,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ColumnIndex.java,class,17,56,1,0,39,0,13,7,0,19,2,0,6,252,cassandra,101,365,622.3205264746811,2430.2471912044048,17.27777777777778,41989.27091469834,2332.7372730387965,0.8100823970681351,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.db.ColumnIndex,0,0,0,0,0,4,0,0,6,0,0,8,0,23,0,13,0,5,0,6,0,5,4,1,23,0,10,9,0,0,0,0,1,0,5,0,5,0,0,0,6,0,1,0.1295774453311218
cassandra,org.apache.cassandra.db.DataRange,0.027777777777777776,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/DataRange.java,class,27,60,2,0,47,143,31,28,6,6,1,1,6,396,cassandra,138,601,936.907815693699,4272.2231985236795,17.6,75191.12829401679,4177.284905223155,1.4240743995078935,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,2,18,0,0,1,0,0,3,org.apache.cassandra.db.DataRange,0,0,0,0,0,3,1,1,6,0,0,26,0,11,0,10,7,3,0,2,0,16,0,1,6,2,32,30,0,9,0,0,0,0,21,1,2,0,1,0,3,0,0,0.3358009944452116
cassandra,org.apache.cassandra.db.LivenessInfo,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/LivenessInfo.java,class,4,37,2,0,13,108,29,27,4,7,4,4,5,258,cassandra,67,246,374.0649201909144,1492.257940852612,11.2,16713.288937549252,928.5160520860696,0.4974193136175373,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,7,0,0,1,0,0,2,org.apache.cassandra.db.LivenessInfo,0,0,0,0,0,0,1,0,7,0,0,5,0,12,0,4,1,20,0,3,0,9,0,1,4,2,32,24,0,9,0,0,0,0,21,2,0,0,0,0,4,0,0,0.34866237081349016
cassandra,org.apache.cassandra.db.MutableDeletionInfo,0.4583333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/MutableDeletionInfo.java,class,14,66,1,0,51,0,30,28,2,7,0,1,8,262,cassandra,112,378,720.8457306866734,2573.180160537774,13.0,33451.34208699106,1858.4078937217253,0.857726720179258,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,3,8,0,0,3,0,0,2,org.apache.cassandra.db.MutableDeletionInfo,0,0,1,0,0,2,0,0,5,0,0,3,0,13,1,7,2,5,0,3,0,10,15,1,9,0,30,25,0,4,0,0,0,0,10,0,0,0,0,0,4,0,1,0.36256977305371735
