TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
com.google.common.base.Functions,0.5569230769230769,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Functions.java,com.google.common.base.Functions,class,40,57,1,0,27,623,43,38,8,14,0,6,11,344,guava,96,585,595.9917598104126,3852.203062921876,18.50561797752809,71287.39825429584,3960.411014127547,1.2840676876406254,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,7,0,0,0,0,0,9,com.google.common.base.Functions,0,0,2,1,0,0,6,0,15,0,0,12,0,11,8,6,6,6,0,7,0,6,3,1,22,0,39,45,0,22,0,0,0,0,11,0,3,0,0,0,0,0,0,0.7313561
com.google.common.base.JdkPattern,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/JdkPattern.java,com.google.common.base.JdkPattern,class,5,16,3,0,14,0,14,3,0,3,0,1,2,86,guava,43,119,221.65963218934144,645.7255058095496,2.8048780487804885,1811.181296782883,100.6211831546046,0.21524183526984988,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,4,0,0,0,0,0,2,com.google.common.base.JdkPattern,0,0,0,0,0,0,2,0,5,0,0,1,0,1,1,4,1,4,0,1,0,1,0,1,3,0,3,13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.91697865
com.google.common.base.Joiner,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Joiner.java,com.google.common.base.Joiner,class,8,59,1,0,35,778,33,28,3,3,0,0,17,437,guava,86,598,525.1374907080914,3842.906323311855,14.444444444444445,55508.64689228233,3083.8137162379076,1.2809687744372849,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,0,0,0,2,2,0,2,com.google.common.base.Joiner,0,0,0,1,0,0,14,0,17,0,0,6,0,5,0,11,1,1,0,0,0,14,3,1,7,0,37,38,0,6,0,0,1,0,6,14,8,0,0,2,0,0,4,0.6784132
com.google.common.base.MoreObjects,0.9714285714285712,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/MoreObjects.java,com.google.common.base.MoreObjects,class,6,33,1,0,21,288,25,20,4,7,0,0,16,353,guava,71,368,406.9636828511764,2263.106939977723,15.553846153846154,35200.01717411505,1955.556509673058,0.7543689799925744,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,3,0,0,2,0,1,7,com.google.common.base.MoreObjects,0,0,0,0,1,1,0,0,5,0,1,7,0,8,0,5,0,1,0,1,0,6,4,1,10,0,22,23,0,8,0,0,0,0,6,0,1,0,0,0,0,0,0,0.95514742
com.google.common.base.Objects,0.857142857142857,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Objects.java,com.google.common.base.Objects,class,3,3,2,0,2,3,3,2,2,0,0,0,1,73,guava,26,44,106.10749561002054,206.81934759820808,3.636363636363636,752.0703549025749,41.781686383476384,0.06893978253273603,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.base.Objects,0,0,0,1,0,0,1,0,1,0,0,5,0,2,0,3,0,2,0,0,0,0,1,1,1,0,4,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.97499867
com.google.common.base.Optional,0.5384615384615384,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Optional.java,com.google.common.base.Optional,class,13,22,1,2,11,151,16,15,4,2,0,1,5,290,guava,65,160,378.5686351804948,963.5788500845526,2.4761904761904763,2386.00477163794,132.5558206465522,0.3211929500281842,0.16,13.0,12.0,0.36,0.48,1.0,guava,12,0,2,0,0,4,0,0,10,com.google.common.base.Optional,0,0,2,1,0,0,11,0,3,0,0,10,0,12,1,7,0,1,0,1,0,5,1,1,2,1,19,8,0,6,0,2,0,0,30,0,4,0,0,0,0,0,1,0.8715999
com.google.common.base.PairwiseEquivalence,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/PairwiseEquivalence.java,com.google.common.base.PairwiseEquivalence,class,7,12,2,0,8,0,6,3,0,2,0,1,1,61,guava,57,132,304.8034674448732,769.941481869746,6.8235294117647065,5253.718346875914,291.8732414931063,0.25664716062324866,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,0,0,0,1,com.google.common.base.PairwiseEquivalence,0,0,0,0,0,0,1,0,3,0,0,2,0,2,1,4,1,3,0,1,0,0,0,1,1,2,3,7,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0.80681601
com.google.common.base.Platform,0.857142857142857,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Platform.java,com.google.common.base.Platform,class,10,12,1,0,17,53,11,1,9,2,0,2,9,76,guava,77,146,464.2544365587058,914.9508349414557,1.891891891891892,1730.988066105457,96.16600367252536,0.3049836116471519,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,0,0,0,2,com.google.common.base.Platform,0,0,0,0,0,0,2,0,4,0,0,2,0,0,1,8,1,0,0,1,0,2,2,1,6,0,1,9,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0.66790963
com.google.common.base.Preconditions,0.9978947368421054,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Preconditions.java,com.google.common.base.Preconditions,class,4,259,1,0,14,3570,85,80,84,0,0,0,85,1230,guava,84,1524,489.91094060325173,9741.891752314828,96.5068493150685,940159.2793843558,52231.07107690865,3.2472972507716102,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,41,0,0,0,0,27,4,com.google.common.base.Preconditions,0,0,0,0,3,4,0,6,1,0,0,77,0,116,0,3,0,44,0,27,0,84,6,1,4,0,83,37,0,86,0,0,0,0,11,85,1,0,0,0,53,0,2,0.73785147
com.google.common.base.Predicates,0.4157407407407408,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Predicates.java,com.google.common.base.Predicates,class,40,107,2,0,50,2569,79,64,22,21,0,11,28,619,guava,161,985,1126.2183965869604,7220.953124942898,30.56291390728477,220693.36868616872,12260.742704787152,2.4069843749809663,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,22,0,0,0,2,0,13,com.google.common.base.Predicates,0,0,0,0,0,0,11,3,22,0,0,8,0,29,10,11,9,9,1,11,0,15,1,1,39,0,66,83,0,44,0,16,0,0,8,0,0,0,3,1,0,0,0,0.65010277
com.google.common.base.Present,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Present.java,com.google.common.base.Present,class,13,14,2,0,8,0,12,11,0,2,0,1,5,84,guava,53,131,291.2936924405463,750.3575795477792,2.4705882352941178,1853.8246082945127,102.99025601636184,0.2501191931825931,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,0,0,0,1,com.google.common.base.Present,0,0,0,0,0,0,3,0,3,0,0,1,0,1,0,5,1,1,0,1,0,1,0,1,2,0,11,13,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8053268
com.google.common.base.SmallCharMatcher,0.9629629629629628,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/SmallCharMatcher.java,com.google.common.base.SmallCharMatcher,class,6,28,4,0,9,1,7,1,3,7,0,4,5,133,guava,70,240,380.5804471432245,1471.027924066792,19.684210526315788,28956.023347420014,1608.667963745556,0.4903426413555974,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,5,0,0,0,0,0,1,com.google.common.base.SmallCharMatcher,0,0,0,1,1,2,1,0,8,0,0,10,0,9,0,4,0,12,0,3,0,2,0,1,8,0,2,10,0,7,0,0,0,0,2,0,0,0,0,0,1,0,3,0.8549055
com.google.common.base.Splitter,0.9373996789727128,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Splitter.java,com.google.common.base.Splitter,class,13,64,2,0,46,702,26,16,7,12,0,1,26,546,guava,131,681,863.5028638422992,4789.761064047004,30.252100840336126,144900.33471066566,8050.018595036981,1.5965870213490012,0.16,13.0,12.0,0.36,0.48,1.0,guava,3,0,3,0,0,1,0,0,4,com.google.common.base.Splitter,0,1,6,4,0,2,1,0,16,0,0,11,0,16,0,12,0,21,1,0,0,20,0,1,15,2,30,40,0,14,0,0,0,0,13,1,0,0,0,0,0,0,6,0.83440881
com.google.common.base.Stopwatch,0.9162790697674416,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Stopwatch.java,com.google.common.base.Stopwatch,class,4,35,1,0,10,35,15,10,6,4,0,0,7,230,guava,71,256,403.65148445440315,1574.3352625931986,10.875,17120.895980701036,951.1608878167242,0.5247784208643995,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,7,0,0,3,com.google.common.base.Stopwatch,0,1,1,0,1,0,0,0,2,0,0,5,0,9,0,12,0,0,0,8,0,10,0,1,7,0,12,27,0,15,0,0,1,0,11,1,0,0,0,0,0,0,1,0.88606293
com.google.common.base.Strings,0.8340425531914892,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Strings.java,com.google.common.base.Strings,class,4,30,1,0,19,45,10,8,9,0,0,0,20,208,guava,81,357,459.73094466947714,2263.3264510298113,31.44776119402985,71176.5497361166,3954.252763117589,0.7544421503432704,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,2,0,2,1,com.google.common.base.Strings,0,0,0,0,0,0,0,0,5,0,0,9,0,17,0,5,0,11,0,1,0,5,5,1,1,0,9,15,0,11,0,0,0,0,2,1,0,0,0,0,0,0,2,0.91065591
com.google.common.base.Suppliers,0.7333333333333334,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Suppliers.java,com.google.common.base.Suppliers,class,24,51,1,0,14,181,31,24,6,19,0,5,11,305,guava,96,493,589.0654091518202,3246.38651285553,20.41379310344828,66271.06260725771,3681.7257004032067,1.08212883761851,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,4,0,0,0,0,0,7,com.google.common.base.Suppliers,0,0,0,0,0,0,1,0,13,0,0,3,0,12,7,5,5,2,1,12,0,9,0,1,11,0,25,32,0,17,0,3,0,4,2,0,0,4,0,0,0,9,0,0.7297938
com.google.common.base.Throwables,0.7323529411764707,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Throwables.java,com.google.common.base.Throwables,class,10,44,1,0,31,227,20,13,19,5,0,5,27,470,guava,118,446,786.9494616147806,3069.658800015381,7.456140350877192,22887.80684221995,1271.5448245677749,1.0232196000051272,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,1,0,0,1,18,0,5,com.google.common.base.Throwables,0,0,0,0,0,1,6,0,6,0,0,6,0,25,0,18,2,1,0,0,0,11,5,1,11,0,16,24,0,27,0,0,0,0,10,18,7,0,0,10,6,0,2,0.73274696
com.google.common.base.Ticker,0.5,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Ticker.java,com.google.common.base.Ticker,class,4,4,1,0,1,6,4,3,1,1,0,1,1,56,guava,17,36,64.0,147.14866228501225,0.0,0.0,0.0,0.04904955409500408,0.16,13.0,12.0,0.36,0.48,1.0,guava,2,0,0,0,0,0,0,0,2,com.google.common.base.Ticker,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,2,0,1,0,1,1,1,4,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0.87782051
com.google.common.base.Utf8,0.78125,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Utf8.java,com.google.common.base.Utf8,class,3,43,1,0,8,21,7,3,6,0,0,0,6,186,guava,78,311,433.16017124398627,1954.7600900661594,28.903225806451612,56498.87228062189,3138.8262378123272,0.6515866966887198,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,3,0,10,0,0,2,2,com.google.common.base.Utf8,0,0,0,1,0,4,0,1,1,0,0,11,0,21,0,5,0,17,0,0,0,3,0,1,4,0,4,13,0,9,0,0,0,0,7,2,0,0,0,0,0,0,3,0.86008491
com.google.common.base.Verify,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/Verify.java,com.google.common.base.Verify,class,6,9,1,0,3,10,5,4,4,0,0,0,3,156,guava,29,81,130.3819625584137,393.4964606053334,2.888888888888889,1136.767552859852,63.15375293665844,0.13116548686844445,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,2,0,0,1,0,0,4,com.google.common.base.Verify,0,1,1,0,0,0,0,0,1,0,0,8,0,8,0,5,0,0,0,0,0,3,0,1,1,0,5,2,0,5,0,0,0,0,3,3,0,0,0,0,2,0,0,0.85446709
com.google.common.base.VerifyException,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/VerifyException.java,com.google.common.base.VerifyException,class,3,4,4,0,0,6,4,4,0,0,0,0,0,52,guava,16,41,,164.0,0.0,0.0,0.0,0.05466666666666667,0.16,13.0,12.0,0.36,0.48,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.base.VerifyException,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9075
com.google.common.base.internal.Finalizer,0.13333333333333333,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/base/internal/Finalizer.java,com.google.common.base.internal.Finalizer,class,2,25,1,0,21,0,6,3,2,6,0,3,2,185,guava,88,229,540.7379132762317,1479.2098406679413,5.0120481927710845,7413.871008648959,411.88172270272,0.4930699468893138,0.0,0.0,5.0,0.0,1.0,1.0,guava,0,0,1,0,0,0,5,0,17,com.google.common.base.internal.Finalizer,0,0,0,1,0,0,0,1,6,0,0,4,0,8,1,9,0,0,0,1,0,6,0,1,9,0,5,7,0,5,0,0,0,0,9,3,0,0,1,5,2,0,2,0.52761284
com.google.common.cache.AbstractCache,0.2758620689655173,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/AbstractCache.java,com.google.common.cache.AbstractCache,class,8,33,1,1,21,287,26,19,0,6,0,0,8,241,guava,82,277,502.7535666081546,1761.0419052792097,3.3544303797468364,5907.2924670758275,328.1829148375461,0.5870139684264032,0.22,1.0,16.0,0.17,0.94,1.0,guava,1,0,0,0,0,0,0,0,4,com.google.common.cache.AbstractCache,0,0,0,0,0,0,5,0,7,0,0,9,0,2,2,7,0,0,2,1,0,12,0,1,6,1,22,3,0,1,0,0,0,0,8,8,1,0,0,0,17,0,1,0.6907468
com.google.common.cache.CacheBuilder,0.8726618705035969,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheBuilder.java,com.google.common.cache.CacheBuilder,class,39,94,1,0,31,996,53,30,3,26,0,10,3,831,guava,191,901,1399.3730704059801,6827.26337406021,17.726775956284158,121025.36822650992,6723.631568139442,2.27575445802007,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,2,0,0,0,0,0,8,com.google.common.cache.CacheBuilder,0,1,4,5,0,2,15,0,11,0,0,32,0,47,3,22,0,10,0,10,0,16,0,1,8,0,33,50,0,17,0,9,0,0,52,1,2,0,0,1,8,0,0,0.64499356
com.google.common.cache.CacheBuilderSpec,0.9147104851330202,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheBuilderSpec.java,com.google.common.cache.CacheBuilderSpec,class,22,68,8,0,47,284,29,14,4,19,0,3,21,436,guava,167,907,1191.1599796363812,6697.019793273966,15.54375,104096.80141170221,5783.155633983456,2.232339931091322,0.22,1.0,16.0,0.17,0.94,1.0,guava,6,0,1,0,0,7,3,1,17,com.google.common.cache.CacheBuilderSpec,0,0,0,0,0,0,7,0,7,0,0,10,0,13,6,13,1,4,1,11,0,20,6,1,10,10,15,11,0,21,0,0,3,0,6,6,0,0,0,3,17,0,0,0.48390732
com.google.common.cache.CacheLoader,0.9444444444444444,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheLoader.java,com.google.common.cache.CacheLoader,class,16,17,10,0,10,122,13,11,3,4,0,2,2,223,guava,64,266,376.5686351804948,1596.0,0.0,0.0,0.0,0.532,0.22,1.0,16.0,0.17,0.94,1.0,guava,2,0,0,0,0,0,1,0,5,com.google.common.cache.CacheLoader,0,0,1,0,0,0,6,0,11,0,0,6,0,7,2,12,0,0,0,2,0,7,1,1,6,1,19,14,0,10,0,0,0,0,7,3,8,0,0,0,0,0,0,0.6627069
com.google.common.cache.CacheStats,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/CacheStats.java,com.google.common.cache.CacheStats,class,3,24,1,0,7,0,18,18,0,6,0,0,6,253,guava,57,309,301.8442939431394,1802.3630143769053,15.419999999999998,27792.43768169188,1544.0243156495487,0.6007876714589684,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,1,0,0,1,0,0,3,com.google.common.cache.CacheStats,0,0,0,0,4,0,0,0,7,0,0,7,0,5,0,6,1,1,0,24,0,11,0,1,6,0,19,18,0,1,0,0,0,0,7,0,0,0,0,0,0,0,2,0.92438588
com.google.common.cache.ForwardingCache,0.8533333333333335,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/ForwardingCache.java,com.google.common.cache.ForwardingCache,class,9,16,2,0,14,114,16,12,0,1,0,0,0,121,guava,49,171,268.0782000346155,960.1153833437006,0.0,0.0,0.0,0.32003846111456685,0.22,1.0,16.0,0.17,0.94,1.0,guava,3,0,0,0,0,0,0,0,2,com.google.common.cache.ForwardingCache,0,0,0,0,0,0,5,0,2,0,0,2,0,0,1,9,0,0,0,1,0,0,0,1,1,4,14,7,0,1,0,0,0,0,1,0,1,0,0,0,6,0,0,0.78687435
com.google.common.cache.LongAddables,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/LongAddables.java,com.google.common.cache.LongAddables,class,6,8,3,0,4,13,6,6,1,1,0,1,0,65,guava,33,69,160.0,348.06319423573336,0.0,0.0,0.0,0.11602106474524446,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,0,0,0,0,2,0,2,com.google.common.cache.LongAddables,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,3,0,0,0,1,0,5,0,1,2,0,6,4,0,5,0,0,0,0,1,0,0,0,0,1,2,0,0,0.86931679
com.google.common.cache.LongAdder,0.8421052631578947,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/LongAdder.java,com.google.common.cache.LongAdder,class,5,29,3,0,12,105,15,12,0,1,0,1,1,189,guava,82,244,474.6857932898427,1551.2426891268124,13.52112676056338,20974.549036080847,1165.2527242267138,0.5170808963756042,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,1,0,0,0,0,0,5,com.google.common.cache.LongAdder,0,0,0,0,1,0,2,0,4,0,1,6,0,7,1,6,0,4,0,9,0,2,4,1,3,0,13,8,0,1,0,0,0,0,3,0,2,0,0,0,6,0,1,0.78708648
com.google.common.cache.RemovalListeners,0.4,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/RemovalListeners.java,com.google.common.cache.RemovalListeners,class,6,4,1,0,3,6,2,1,1,0,0,0,0,51,guava,27,55,,261.5188126189908,0.0,0.0,0.0,0.0871729375396636,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.cache.RemovalListeners,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,1,0,4,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0.91438596
com.google.common.cache.RemovalNotification,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/cache/RemovalNotification.java,com.google.common.cache.RemovalNotification,class,7,4,2,0,2,0,4,3,1,2,0,1,0,62,guava,29,73,134.60593781761293,354.6326126443128,0.0,0.0,0.0,0.1182108708814376,0.22,1.0,16.0,0.17,0.94,1.0,guava,0,0,1,0,0,0,0,0,2,com.google.common.cache.RemovalNotification,0,0,0,0,0,0,1,0,3,0,0,4,0,3,0,4,0,0,0,1,0,2,1,1,3,0,4,3,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0.89625
