TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
com.google.common.collect.ForwardingNavigableSet,0.9600000000000002,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingNavigableSet.java,com.google.common.collect.ForwardingNavigableSet,class,5,26,9,0,21,325,26,12,0,0,0,0,6,208,guava,56,241,,1399.5725362158828,0.0,0.0,0.0,0.4665241787386276,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,6,0,0,0,0,0,3,com.google.common.collect.ForwardingNavigableSet,0,0,1,0,0,0,2,0,0,0,0,3,0,2,1,5,0,0,0,0,0,0,0,1,0,15,13,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.63513897,0.3248610300000002
com.google.common.collect.ForwardingSortedMultiset,0.04347826086956521,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingSortedMultiset.java,com.google.common.collect.ForwardingSortedMultiset,class,10,28,12,0,22,190,20,12,0,0,0,0,4,200,guava,62,270,356.41343573651113,1607.6330038044564,4.266666666666667,6859.23414956568,381.06856386476,0.5358776679348188,0.19,8.0,15.0,0.16,0.65,1.0,guava,3,0,0,0,0,0,0,0,4,com.google.common.collect.ForwardingSortedMultiset,0,0,1,0,0,0,3,0,0,0,0,4,0,4,1,5,0,0,0,0,0,0,0,1,0,9,13,22,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.7233533000000001,0.6798750391304349
com.google.common.collect.ForwardingSortedSet,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ForwardingSortedSet.java,com.google.common.collect.ForwardingSortedSet,class,5,22,3,1,18,66,12,6,0,0,0,0,0,158,guava,57,204,319.9747842438564,1189.9095628896075,3.5454545454545454,4218.770268426791,234.37612602371053,0.3966365209632025,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,2,0,0,1,5,0,2,com.google.common.collect.ForwardingSortedSet,0,0,2,0,0,0,1,0,0,0,0,2,0,4,1,7,0,1,0,0,0,0,0,1,1,5,7,17,0,0,0,2,0,0,5,0,0,0,0,2,0,0,0,0.70773277,0.29226723
com.google.common.collect.GeneralRange,0.9688524590163936,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/GeneralRange.java,com.google.common.collect.GeneralRange,class,8,62,1,0,29,69,22,3,5,8,0,0,2,267,guava,104,661,643.1872499658991,4428.990653691261,36.65217391304348,162332.13569833626,9018.451983240902,1.4763302178970872,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,13,0,0,0,0,0,1,com.google.common.collect.GeneralRange,0,0,0,0,0,2,1,0,8,0,0,3,0,17,1,9,1,7,0,0,0,7,0,1,9,0,3,25,0,9,0,7,0,0,2,0,0,1,0,0,0,0,0,0.74780689,0.2210455690163936
com.google.common.collect.ImmutableBiMap,0.07586206896551724,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ImmutableBiMap.java,com.google.common.collect.ImmutableBiMap,class,18,32,4,1,17,300,25,19,9,1,0,1,17,318,guava,90,466,565.2909716410029,3025.2035428896284,5.275862068965517,15960.556622831487,886.6975901573047,1.0084011809632094,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,0,0,0,0,0,0,3,com.google.common.collect.ImmutableBiMap,0,0,0,1,0,0,15,0,4,0,0,5,0,18,1,7,2,1,0,1,0,18,4,1,2,0,23,20,0,15,0,1,0,0,7,3,0,0,0,0,0,0,0,0.78302125,0.7071591810344827
com.google.common.collect.ImmutableClassToInstanceMap,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ImmutableClassToInstanceMap.java,com.google.common.collect.ImmutableClassToInstanceMap,class,13,19,2,0,18,54,13,9,5,3,0,1,6,176,guava,62,270,361.7749775913362,1607.6330038044564,0.0,0.0,0.0,0.5358776679348188,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.collect.ImmutableClassToInstanceMap,0,0,0,0,0,1,26,0,6,0,0,3,0,11,1,7,1,0,0,0,0,12,2,1,5,1,11,13,0,9,0,0,0,0,4,2,0,0,0,0,0,0,0,0.78340771,0.21659229000000002
com.google.common.collect.ImmutableEnumSet,0.425,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ImmutableEnumSet.java,com.google.common.collect.ImmutableEnumSet,class,11,24,4,0,14,0,15,8,1,4,0,1,4,125,guava,60,176,341.7628977173992,1039.6127448270993,2.8793103448275863,2993.3677307952694,166.29820726640384,0.3465375816090331,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,6,0,0,2,0,0,4,com.google.common.collect.ImmutableEnumSet,0,0,1,0,0,1,5,0,4,0,0,1,0,3,1,5,2,4,0,1,0,3,0,1,5,0,8,17,0,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0.77757133,0.35257133
com.google.common.collect.ImmutableRangeSet,0.05511363636363637,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ImmutableRangeSet.java,com.google.common.collect.ImmutableRangeSet,class,31,161,10,0,96,829,58,37,7,17,0,2,78,733,guava,214,1372,1585.9671062627988,10621.292705342374,37.55223880597015,398853.3200991256,22158.517783284755,3.540430901780791,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,14,0,0,0,3,0,6,com.google.common.collect.ImmutableRangeSet,0,0,0,1,0,23,14,0,19,0,0,6,0,53,3,20,1,12,0,2,0,36,0,1,19,2,41,79,0,18,0,0,0,0,18,16,0,3,0,2,6,0,4,0.58077911,0.5256654736363636
com.google.common.collect.ImmutableSortedMultisetFauxverideShim,0.1,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ImmutableSortedMultisetFauxverideShim.java,com.google.common.collect.ImmutableSortedMultisetFauxverideShim,class,5,8,5,1,0,28,8,8,8,0,0,0,0,156,guava,25,109,,506.1803246854449,0.0,0.0,0.0,0.1687267748951483,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,0,0,0,0,0,0,2,com.google.common.collect.ImmutableSortedMultisetFauxverideShim,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,8,0,1,0,0,8,0,0,10,0,0,0,0,9,8,0,0,0,0,0,0,0,0.48357143,0.38357143000000005
com.google.common.collect.Interners,0.5,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Interners.java,com.google.common.collect.Interners,class,16,27,1,0,16,64,16,13,4,4,0,0,3,165,guava,62,222,347.7628977173992,1321.8315809058865,7.172413793103447,9480.723063049118,526.706836836062,0.4406105269686289,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,2,0,0,0,0,0,4,com.google.common.collect.Interners,0,0,0,0,0,1,0,0,5,0,0,2,0,6,2,8,1,1,0,0,0,6,0,1,7,0,15,14,0,9,0,0,0,0,6,0,0,0,0,0,0,0,1,0.79176779,0.29176778999999997
com.google.common.collect.Iterators,0.8376458650431252,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Iterators.java,com.google.common.collect.Iterators,class,36,185,6,0,64,2638,73,59,57,10,0,1,36,1216,guava,243,1646,1852.5684280530409,13044.241380935116,40.12173913043478,523357.6498403011,29075.424991127842,4.3480804603117065,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,27,0,0,1,0,0,8,com.google.common.collect.Iterators,0,0,4,1,0,3,53,0,23,0,0,11,0,69,2,30,3,24,0,1,0,33,3,1,14,2,80,120,0,71,0,11,0,0,28,10,1,0,0,0,6,0,13,0.59724512,0.24040074504312525
com.google.common.collect.MapMaker,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/MapMaker.java,com.google.common.collect.MapMaker,class,10,33,1,0,17,55,15,7,0,9,0,3,1,283,guava,90,318,548.779757256198,2064.4092846328367,10.337349397590364,21340.520074879205,1185.5844486044002,0.6881364282109456,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.collect.MapMaker,0,0,3,1,0,0,0,0,4,0,0,14,0,20,0,15,0,7,0,0,0,5,1,1,2,0,8,15,0,6,0,0,0,0,11,1,0,0,0,1,0,0,0,0.7734350999999999,0.22656490000000007
com.google.common.collect.MultimapBuilder,0.06666666666666668,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/MultimapBuilder.java,com.google.common.collect.MultimapBuilder,class,30,53,5,0,27,1152,43,32,8,7,0,2,25,425,guava,104,706,688.7095542998718,4730.510441007611,0.0,0.0,0.0,1.5768368136692037,0.19,8.0,15.0,0.16,0.65,1.0,guava,10,0,0,0,0,0,0,0,10,com.google.common.collect.MultimapBuilder,0,0,0,0,0,0,41,0,16,0,0,4,0,9,6,23,0,10,0,0,0,21,0,1,14,0,43,38,0,22,0,2,0,0,1,0,0,0,0,0,0,0,0,0.73083333,0.6641666633333333
com.google.common.collect.ObjectArrays,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ObjectArrays.java,com.google.common.collect.ObjectArrays,class,5,29,1,0,11,105,15,5,14,0,0,0,16,220,guava,74,354,429.45724820935004,2198.146491432649,14.205882352941178,31226.61045182263,1734.8116917679238,0.7327154971442162,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.collect.ObjectArrays,0,0,0,1,0,1,0,0,1,0,0,6,0,9,0,8,0,12,0,0,0,13,2,1,2,0,6,16,0,15,0,0,0,0,2,1,0,0,0,0,1,0,1,0.76198129,0.23801870999999997
com.google.common.collect.RegularImmutableBiMap,0.3875,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/RegularImmutableBiMap.java,com.google.common.collect.RegularImmutableBiMap,class,15,10,3,0,3,0,9,3,0,6,0,1,4,98,guava,51,195,277.1207823616452,1106.1229416844417,3.571428571428572,3950.439077444434,219.4688376358019,0.3687076472281473,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.collect.RegularImmutableBiMap,0,0,1,0,0,0,1,0,7,0,0,4,0,0,0,2,0,6,0,0,0,6,0,1,7,0,3,6,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0.84844259,0.46094259
