TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
com.google.common.collect.HashBiMap,0.6016081871345029,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/HashBiMap.java,com.google.common.collect.HashBiMap,class,30,137,16,0,35,1803,53,32,3,22,0,2,28,619,guava,171,1532,1209.5622429869882,11364.150052805198,42.28125,480490.4694201698,26693.91496778721,3.7880500176017327,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,8,0,0,0,0,0,9,com.google.common.collect.HashBiMap,0,0,1,0,1,15,9,0,11,0,0,6,0,33,4,23,0,25,0,1,0,23,3,1,28,0,40,61,0,11,0,0,0,0,1,5,2,8,0,0,9,0,0,0.60313499,0.0015268028654971122
com.google.common.collect.Hashing,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/Hashing.java,com.google.common.collect.Hashing,class,2,9,1,0,5,2,5,0,4,3,0,3,4,66,guava,46,92,225.78217099003086,508.1676999572452,5.8461538461538485,2970.8265535962023,165.04591964423346,0.16938923331908173,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.collect.Hashing,0,0,0,1,2,0,0,0,4,0,0,2,0,1,0,3,0,6,0,2,0,0,0,1,4,0,1,5,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0.98803529,0.01196470999999999
com.google.common.collect.ObjectCountLinkedHashMap,0.6170212765957447,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/ObjectCountLinkedHashMap.java,com.google.common.collect.ObjectCountLinkedHashMap,class,15,46,3,0,26,347,25,6,2,7,0,1,5,225,guava,112,413,707.4051689861266,2811.4375828097905,21.48,60389.679278754295,3354.9821821530168,0.9371458609365968,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,1,0,0,0,0,0,2,com.google.common.collect.ObjectCountLinkedHashMap,0,0,0,0,0,2,1,0,1,0,2,2,0,9,1,9,0,17,0,3,0,10,0,1,13,0,10,16,0,4,0,0,0,0,1,2,0,3,0,0,10,0,0,0.64186418,0.024842903404255323
com.google.common.collect.RangeGwtSerializationDependencies,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/RangeGwtSerializationDependencies.java,com.google.common.collect.RangeGwtSerializationDependencies,class,1,0,1,1,0,0,0,0,0,0,0,0,0,29,guava,14,19,,72.33974351909447,0.0,0.0,0.0,0.02411324783969816,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,0,0,0,0,0,0,2,com.google.common.collect.RangeGwtSerializationDependencies,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.99999943,5.699999999775329e-07
com.google.common.collect.RegularImmutableMultiset,0.7666666666666667,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/RegularImmutableMultiset.java,com.google.common.collect.RegularImmutableMultiset,class,12,12,9,0,8,21,10,5,0,4,0,1,1,83,guava,56,147,300.9033329149832,853.6811735424678,5.333333333333333,4552.966258893162,252.942569938509,0.2845603911808226,0.19,8.0,15.0,0.16,0.65,1.0,guava,0,0,3,0,0,0,0,0,2,com.google.common.collect.RegularImmutableMultiset,0,0,1,0,0,0,2,0,4,0,0,2,0,0,0,5,0,4,0,1,0,2,0,1,4,0,5,9,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0.7880576,0.021390933333333306
com.google.common.collect.SortedLists,0.7575757575757577,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/SortedLists.java,com.google.common.collect.SortedLists,class,9,28,1,0,12,105,15,8,4,0,0,0,7,273,guava,66,397,361.0040558203711,2399.624465385306,24.63157894736842,59106.53946317492,3283.6966368430503,0.7998748217951019,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,0,0,0,0,0,0,1,com.google.common.collect.SortedLists,0,0,0,3,0,4,10,0,1,0,0,9,0,18,0,9,1,32,0,0,0,0,0,1,1,0,10,16,0,5,0,10,0,0,3,0,0,0,0,0,0,0,3,0.76319269,0.005616932424242327
com.google.common.collect.TreeMultiset,0.3645367412140576,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/TreeMultiset.java,com.google.common.collect.TreeMultiset,class,22,273,5,0,84,1430,60,17,8,18,0,1,41,894,guava,210,2224,1538.3830913843024,17156.482031289455,77.77319587628865,1334314.4375675016,74128.5798648612,5.718827343763151,0.19,8.0,15.0,0.16,0.65,1.0,guava,2,0,3,0,0,7,4,0,4,com.google.common.collect.TreeMultiset,0,0,0,0,0,36,9,0,8,0,0,3,0,88,1,18,0,48,0,11,0,24,5,1,43,0,26,118,0,15,0,13,3,0,13,9,2,3,0,2,10,0,0,0.37218359,0.007646848785942406
com.google.common.collect.UnmodifiableIterator,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/collect/UnmodifiableIterator.java,com.google.common.collect.UnmodifiableIterator,class,2,2,1,3,0,1,2,1,0,0,0,0,0,44,guava,15,22,,85.95159310338741,0.0,0.0,0.0,0.028650531034462468,0.19,8.0,15.0,0.16,0.65,1.0,guava,1,0,0,0,0,0,0,0,1,com.google.common.collect.UnmodifiableIterator,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0.9890000000000001,0.010999999999999899
com.google.common.eventbus.AsyncEventBus,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/eventbus/AsyncEventBus.java,com.google.common.eventbus.AsyncEventBus,class,3,3,2,0,1,3,3,3,0,0,0,0,3,58,guava,22,46,,205.13385445731566,0.0,0.0,0.0,0.06837795148577189,0.2,0.0,12.0,0.2,1.0,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.eventbus.AsyncEventBus,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,3,0,1,0,0,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,0.0
com.google.common.eventbus.DeadEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/eventbus/DeadEvent.java,com.google.common.eventbus.DeadEvent,class,1,4,1,0,4,0,4,4,0,2,0,0,0,66,guava,22,57,92.23866587835396,254.187602262326,0.0,0.0,0.0,0.08472920075410867,0.2,0.0,12.0,0.2,1.0,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.eventbus.DeadEvent,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,2,0,5,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9980764000000001,0.0019235999999999143
com.google.common.eventbus.EventBus,0.7894736842105264,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/eventbus/EventBus.java,com.google.common.eventbus.EventBus,class,9,21,1,1,28,49,14,9,2,7,0,2,9,238,guava,88,256,549.5531170738682,1653.6144943711483,2.8588235294117648,4727.392025084577,262.63289028247647,0.5512048314570495,0.2,0.0,12.0,0.2,1.0,1.0,guava,0,0,0,0,0,0,2,0,3,com.google.common.eventbus.EventBus,0,0,1,1,0,1,1,0,10,0,0,16,0,5,1,10,1,0,0,0,0,5,0,1,8,0,11,6,0,6,0,0,0,0,5,0,0,0,0,1,5,0,2,0.76602616,0.023447524210526427
com.google.common.graph.ConfigurableMutableNetwork,0.8717948717948717,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/ConfigurableMutableNetwork.java,com.google.common.graph.ConfigurableMutableNetwork,class,8,27,3,0,37,21,7,4,0,0,0,0,15,147,guava,78,324,463.46683327267806,2036.4703189113686,8.191780821917808,16682.318502862992,926.7954723812774,0.6788234396371229,0.26,0.0,10.0,0.26,1.0,1.0,guava,0,0,5,0,0,0,0,0,2,com.google.common.graph.ConfigurableMutableNetwork,0,0,0,0,0,0,1,0,1,0,0,4,0,9,1,8,0,0,0,0,0,0,1,1,2,0,4,10,0,6,0,2,0,0,2,0,0,0,0,0,0,0,1,0.86404749,0.007747381794871666
com.google.common.graph.ConfigurableMutableValueGraph,0.9108108108108108,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/ConfigurableMutableValueGraph.java,com.google.common.graph.ConfigurableMutableValueGraph,class,7,32,4,0,24,21,7,4,0,0,0,0,15,139,guava,71,300,403.65148445440315,1844.9241358514048,12.75,23522.78273210541,1306.8212628947451,0.6149747119504682,0.26,0.0,10.0,0.26,1.0,1.0,guava,0,0,2,0,0,0,0,0,2,com.google.common.graph.ConfigurableMutableValueGraph,0,0,0,0,0,0,1,0,1,0,0,5,0,12,1,7,0,0,0,0,0,0,1,1,2,0,4,9,0,6,0,1,0,0,2,0,0,0,0,0,0,0,1,0.9066550999999999,0.0041557108108108975
com.google.common.graph.EndpointPair,0.8800000000000001,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/EndpointPair.java,com.google.common.graph.EndpointPair,class,12,48,3,0,21,204,28,23,4,2,0,0,10,217,guava,64,317,355.27267272172605,1902.0,15.724137931034482,29907.310344827587,1661.5172413793107,0.634,0.26,0.0,10.0,0.26,1.0,1.0,guava,6,0,8,0,0,0,0,0,3,com.google.common.graph.EndpointPair,0,0,0,0,0,2,2,0,8,0,0,2,0,15,1,8,2,3,0,0,0,5,0,1,7,0,24,27,0,8,0,0,0,0,12,3,0,0,0,0,0,0,0,0.8557188,0.024281200000000114
com.google.common.graph.ValueGraphBuilder,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/graph/ValueGraphBuilder.java,com.google.common.graph.ValueGraphBuilder,class,15,9,2,0,9,36,9,7,3,0,0,0,3,107,guava,39,134,199.42124551085624,708.2438973275412,0.0,0.0,0.0,0.23608129910918044,0.26,0.0,10.0,0.26,1.0,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.graph.ValueGraphBuilder,0,0,0,0,0,0,6,0,1,0,0,5,0,1,0,4,0,0,0,0,0,6,0,1,2,0,8,8,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0.972849,0.027151000000000036
com.google.common.io.CountingOutputStream,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/io/CountingOutputStream.java,com.google.common.io.CountingOutputStream,class,3,5,3,0,4,4,5,5,0,1,0,0,0,60,guava,26,69,112.03910001730776,324.3303405517354,2.7916666666666665,905.4222007069279,50.30123337260711,0.10811011351724513,0.17,2.0,17.0,0.06,0.89,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.io.CountingOutputStream,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,6,0,2,0,2,0,0,0,1,1,0,6,1,0,1,0,0,0,0,1,0,3,0,0,0,3,0,0,0.99576923,0.00423077000000005
com.google.common.math.LinearTransformation,0.9375,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/math/LinearTransformation.java,com.google.common.math.LinearTransformation,class,8,44,4,0,7,432,36,29,4,8,0,1,16,259,guava,67,324,368.29222273037993,1965.4128977083176,19.655172413793107,38630.529368749696,2146.1405204860944,0.6551376325694394,0.1,5.0,9.0,0.25,0.64,1.0,guava,6,0,8,0,0,2,0,0,5,com.google.common.math.LinearTransformation,0,0,0,0,20,3,3,0,10,0,0,4,0,3,0,6,0,0,0,0,0,12,0,1,8,0,31,31,0,12,0,0,0,0,9,2,0,0,0,0,0,0,0,0.92525881,0.012241190000000013
com.google.common.math.MathPreconditions,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/math/MathPreconditions.java,com.google.common.math.MathPreconditions,class,3,31,1,0,1,55,11,0,10,0,0,0,0,85,guava,38,154,178.07464641326575,808.1808370703122,8.242424242424242,6661.369323731057,370.0760735406144,0.26939361235677073,0.1,5.0,9.0,0.25,0.64,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.math.MathPreconditions,0,0,0,0,2,0,0,0,1,0,0,2,0,10,0,4,0,4,0,4,0,10,0,1,1,0,0,7,0,10,0,0,0,0,1,10,0,0,0,0,3,0,0,0.97537233,0.02462766999999999
com.google.common.math.PairedStatsAccumulator,0.983720930232558,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/math/PairedStatsAccumulator.java,com.google.common.math.PairedStatsAccumulator,class,6,34,1,0,23,0,12,10,1,3,0,0,17,239,guava,69,261,375.4942808160442,1594.3248832191025,23.052631578947373,36753.38414999825,2041.854674999903,0.5314416277397007,0.1,5.0,9.0,0.25,0.64,1.0,guava,0,0,0,0,0,1,0,0,2,com.google.common.math.PairedStatsAccumulator,0,0,0,1,12,5,0,0,6,0,0,5,0,20,0,6,0,0,0,1,0,3,0,1,5,0,11,20,0,5,0,0,0,0,4,0,0,0,0,0,2,0,0,0.95772849,0.02599244023255798
com.google.common.net.InternetDomainName,0.83125,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/net/InternetDomainName.java,com.google.common.net.InternetDomainName,class,8,51,1,0,39,80,21,15,5,13,0,10,8,448,guava,133,441,880.20200171888,3111.379554056025,19.239669421487605,59861.914064813434,3325.661892489635,1.0371265180186748,0.08,0.0,16.0,0.08,1.0,1.0,guava,0,0,12,0,1,0,2,0,3,com.google.common.net.InternetDomainName,0,0,0,0,0,0,0,0,20,0,0,26,0,26,0,13,1,9,0,0,0,3,1,1,18,0,46,36,0,18,0,0,0,0,21,0,0,0,0,2,0,0,2,0.80508255,0.026167450000000092
com.google.common.primitives.Chars,0.7097345132743362,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/Chars.java,com.google.common.primitives.Chars,class,8,101,3,0,29,559,39,33,22,5,1,2,29,537,guava,150,827,1002.089035956834,5978.233057040093,47.61068702290076,284627.7830286951,15812.654612705282,1.9927443523466977,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,4,0,5,0,0,19,3,com.google.common.primitives.Chars,0,1,0,0,0,0,1,0,6,0,0,27,0,44,2,16,5,35,0,1,0,11,1,1,6,0,37,54,0,29,0,0,0,0,6,0,0,0,1,0,0,0,0,0.68659646,0.023138053274336268
com.google.common.primitives.Ints,0.6836065573770491,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/Ints.java,com.google.common.primitives.Ints,class,10,110,4,0,36,839,46,37,25,8,2,5,34,627,guava,175,935,1214.2378447152541,6966.882389563229,50.774193548387096,353737.83487653296,19652.101937585165,2.3222941298544093,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,4,0,7,0,0,0,3,com.google.common.primitives.Ints,0,1,0,0,0,1,3,0,10,0,0,29,0,53,3,17,5,55,0,2,0,11,2,1,9,2,42,62,0,36,0,0,0,0,9,0,1,0,1,0,0,0,0,0.68004758,0.003558977377049133
com.google.common.primitives.Primitives,0.8888888888888891,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/Primitives.java,com.google.common.primitives.Primitives,class,2,10,1,0,8,3,7,5,6,2,0,2,14,120,guava,55,190,305.57978409184966,1098.4583455696854,3.4339622641509435,3772.064507427976,209.5591393015543,0.3661527818565618,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,1,0,0,0,0,0,1,com.google.common.primitives.Primitives,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,6,0,0,0,0,0,2,0,1,4,0,6,5,0,11,0,0,0,0,2,0,0,0,0,0,1,0,0,0.88381384,0.0050750488888891
com.google.common.primitives.UnsignedBytes,0.8793103448275861,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/UnsignedBytes.java,com.google.common.primitives.UnsignedBytes,class,8,56,1,0,39,198,20,16,15,8,2,8,34,406,guava,169,562,1162.0946714466093,4159.294243190588,31.677852348993287,131757.5089118092,7319.861606211623,1.3864314143968626,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,1,0,12,0,4,0,2,com.google.common.primitives.UnsignedBytes,0,0,0,1,0,1,0,0,13,0,0,12,0,30,2,9,0,21,0,2,0,6,3,1,3,0,20,29,0,31,0,0,0,0,3,5,1,0,0,4,0,0,3,0.90802548,0.028715135172413975
com.google.common.util.concurrent.ListenerCallQueue,0.7000000000000001,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/ListenerCallQueue.java,com.google.common.util.concurrent.ListenerCallQueue,class,6,23,1,0,20,23,10,5,0,7,0,1,4,205,guava,82,273,490.3522660260393,1735.6116972607376,9.868421052631579,17127.747012441487,951.5415006911937,0.5785372324202457,0.25,2.0,19.0,0.16,0.9,1.0,guava,0,0,3,0,0,3,2,0,4,com.google.common.util.concurrent.ListenerCallQueue,0,0,0,1,0,0,0,0,8,1,0,11,0,5,1,12,0,0,1,0,0,0,0,1,4,0,6,0,0,3,0,0,0,6,5,1,0,0,0,3,9,0,7,0.70238483,0.0023848299999998934
com.google.common.util.concurrent.Partially,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/Partially.java,com.google.common.util.concurrent.Partially,class,1,1,1,0,0,0,1,0,0,0,0,0,0,45,guava,24,49,,224.66316253533668,0.0,0.0,0.0,0.07488772084511222,0.25,2.0,19.0,0.16,0.9,1.0,guava,0,0,0,0,0,0,0,0,2,com.google.common.util.concurrent.Partially,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.9875,0.012499999999999956
com.google.common.util.concurrent.UncheckedExecutionException,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/UncheckedExecutionException.java,com.google.common.util.concurrent.UncheckedExecutionException,class,2,4,4,0,0,6,4,2,0,1,0,1,0,58,guava,19,39,75.05865002596161,165.66917302429982,0.0,0.0,0.0,0.05522305767476661,0.25,2.0,19.0,0.16,0.9,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.util.concurrent.UncheckedExecutionException,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,4,0,1,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0
com.google.common.util.concurrent.UncheckedTimeoutException,1.0,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/util/concurrent/UncheckedTimeoutException.java,com.google.common.util.concurrent.UncheckedTimeoutException,class,2,4,4,0,0,6,4,4,0,1,0,1,0,36,guava,19,39,75.05865002596161,165.66917302429982,0.0,0.0,0.0,0.05522305767476661,0.25,2.0,19.0,0.16,0.9,1.0,guava,0,0,0,0,0,0,0,0,1,com.google.common.util.concurrent.UncheckedTimeoutException,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.98333333,0.016666669999999995
dagger.internal.DaggerCollections,1.0,/Users/grano/PycharmProjects/jsep/projects/dagger/sources/dagger/internal/DaggerCollections.java,dagger.internal.DaggerCollections,class,3,14,1,0,4,15,6,2,5,1,0,1,3,80,dagger,44,102,210.11730005192317,556.8620251010043,10.0,5568.620251010043,309.36779172278017,0.1856206750336681,0.15,0.0,8.0,0.15,1.0,1.0,dagger,0,0,1,0,0,0,0,0,1,dagger.internal.DaggerCollections,0,0,1,0,0,0,0,0,2,0,0,2,0,6,0,6,0,2,0,0,0,5,0,1,3,0,3,9,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0.97578874,0.024211259999999957
