project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
cassandra,org.apache.cassandra.db.TypeSizes,0.4285714285714285,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/TypeSizes.java,class,0,18,1,0,9,68,13,12,12,5,0,5,5,93,cassandra,56,131,289.59500104182973,760.7634947895463,9.361702127659576,7122.041227817029,395.66895710094605,0.25358783159651543,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.db.TypeSizes,0,0,0,0,0,2,0,0,6,0,0,3,0,2,0,3,0,21,0,0,0,0,0,1,6,0,13,12,0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3616096866096867,0.06696174196174182
cassandra,org.apache.cassandra.db.compaction.CompactionInfo,0.4166666666666666,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/CompactionInfo.java,class,3,24,1,0,15,22,17,17,0,8,0,1,2,130,cassandra,69,260,403.6848993798214,1588.2163587623245,3.6818181818181817,5847.523866352193,324.8624370195663,0.5294054529207748,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,2,0,2,0,0,0,0,0,2,org.apache.cassandra.db.compaction.CompactionInfo,0,0,0,0,0,1,0,0,8,0,0,2,0,1,1,5,0,0,0,12,0,3,5,1,8,0,19,12,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,0.4744047619047619,0.05773809523809531
cassandra,org.apache.cassandra.db.compaction.CompactionIterator,0.14999999999999994,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/CompactionIterator.java,class,31,101,7,0,67,459,32,17,1,34,0,1,8,482,cassandra,185,739,1329.2102333898074,5565.690899321555,22.369942196531788,124504.18370158625,6916.8990945325695,1.855230299773852,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,4,11,0,0,0,0,0,4,org.apache.cassandra.db.compaction.CompactionIterator,0,0,0,1,0,9,4,0,23,1,0,17,0,32,1,15,1,10,0,9,0,16,3,1,27,7,24,27,0,4,0,0,0,0,9,2,0,0,0,1,13,0,1,0.06774123267989211,0.08225876732010783
cassandra,org.apache.cassandra.db.compaction.Verifier,0.019230769230769232,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/compaction/Verifier.java,class,16,37,3,0,39,0,11,9,0,14,0,0,5,242,cassandra,113,310,745.7320914006848,2114.2554783487085,5.431192660550458,11482.928836536106,637.9404909186726,0.7047518261162362,0.11,23.0,53.0,0.19,0.7,1.0,cassandra,0,1,2,0,0,0,6,0,3,org.apache.cassandra.db.compaction.Verifier,0,0,0,0,0,1,2,0,11,2,0,4,0,8,1,23,3,2,0,6,0,8,9,1,18,0,10,3,0,2,0,0,0,0,3,5,2,0,0,7,4,0,1,0.042407301080256136,0.023176531849486905
cassandra,org.apache.cassandra.db.filter.ClusteringIndexNamesFilter,0.09523809523809523,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/filter/ClusteringIndexNamesFilter.java,class,27,46,3,0,46,50,17,15,0,4,0,1,1,212,cassandra,153,513,1060.998525220674,3723.0399633013308,13.305555555555555,49537.115067259365,2752.0619481810772,1.2410133211004435,0.18,24.0,30.0,0.27,0.56,1.0,cassandra,0,1,8,0,0,1,0,0,3,org.apache.cassandra.db.filter.ClusteringIndexNamesFilter,0,0,0,0,0,0,2,0,6,0,0,10,0,10,1,14,0,5,0,2,0,8,1,1,4,3,18,23,0,5,0,0,0,0,6,0,2,0,0,0,1,0,1,0.03412335782222268,0.061114737415872554
cassandra,org.apache.cassandra.db.view.TableViews,0.0410958904109589,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/view/TableViews.java,class,30,98,2,0,97,108,21,16,2,5,0,0,18,482,cassandra,108,252,715.1595681836992,1702.2316505451945,2.339622641509434,3982.579710709511,221.2544283727506,0.5674105501817315,0.0,8.0,37.0,0.18,0.82,1.0,cassandra,0,10,6,0,0,10,0,0,2,org.apache.cassandra.db.view.TableViews,0,2,0,0,0,5,1,0,4,0,0,35,0,39,0,17,1,6,0,3,0,17,10,1,11,0,19,21,0,3,0,0,0,0,12,0,0,0,0,2,7,0,5,0.05361001062006293,0.01251412020910403
cassandra,org.apache.cassandra.hadoop.ColumnFamilySplit,0.3125,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hadoop/ColumnFamilySplit.java,class,4,15,2,0,8,0,11,10,1,4,0,0,1,111,cassandra,61,172,336.82151610966264,1020.0868220608163,5.678571428571429,5792.63588241678,321.81310457871,0.34002894068693884,0.0,2.0,15.0,0.12,0.88,1.0,cassandra,0,2,0,0,0,0,1,0,1,org.apache.cassandra.hadoop.ColumnFamilySplit,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,7,0,1,0,3,0,2,2,1,4,1,11,6,0,1,0,0,0,0,3,0,3,0,0,1,2,0,0,0.3534449891067539,0.040944989106753926
cassandra,org.apache.cassandra.hints.EncryptedChecksummedDataInput,0.03333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/hints/EncryptedChecksummedDataInput.java,class,13,17,4,0,19,0,12,7,1,7,0,1,1,133,cassandra,83,205,498.0523386378344,1306.8830834261196,7.363636363636362,9623.41179613779,534.6339886743217,0.4356276944753733,0.07,4.0,52.0,0.0,0.93,1.0,cassandra,0,5,1,0,0,0,1,0,2,org.apache.cassandra.hints.EncryptedChecksummedDataInput,0,0,0,0,0,0,2,0,6,0,0,2,0,2,0,9,0,2,0,7,0,5,0,1,5,3,8,8,0,3,0,0,0,0,3,1,0,0,0,1,2,0,0,0.09525154264604392,0.06191820931271059
cassandra,org.apache.cassandra.index.TargetParser,0.16666666666666669,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/TargetParser.java,class,10,13,1,0,18,1,2,2,2,3,0,3,5,81,cassandra,64,167,371.16017124398627,1002.0,2.5161290322580645,2521.1612903225805,140.06451612903226,0.334,0.38,18.0,37.0,0.05,0.67,1.0,cassandra,0,1,0,0,0,2,0,0,1,org.apache.cassandra.index.TargetParser,0,0,0,1,0,2,0,0,3,0,0,5,0,8,0,10,0,0,0,0,0,1,1,1,3,0,3,4,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0.1949004092446716,0.028233742578004928
cassandra,org.apache.cassandra.index.sasi.SSTableIndex,0.038461538461538464,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/SSTableIndex.java,class,17,33,1,0,32,28,21,20,0,7,0,0,2,167,cassandra,107,303,687.9891347622583,2042.6644968795474,8.613861386138613,17595.22883450699,977.512713028166,0.6808881656265158,0.0,4.0,42.0,0.09,0.91,1.0,cassandra,0,2,5,0,0,0,1,0,2,org.apache.cassandra.index.sasi.SSTableIndex,0,0,0,0,0,0,0,0,7,0,0,2,0,5,1,19,2,4,0,0,0,7,0,1,8,0,21,18,0,1,0,0,0,0,3,2,0,0,0,1,2,0,1,0.05800909605257432,0.01954755759103586
cassandra,org.apache.cassandra.index.sasi.analyzer.NoOpAnalyzer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/analyzer/NoOpAnalyzer.java,class,2,5,2,0,0,1,3,3,0,2,0,0,0,48,cassandra,28,54,128.3819625584137,259.5971657911106,0.0,0.0,0.0,0.08653238859703688,0.17,4.0,12.0,0.08,0.75,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.index.sasi.analyzer.NoOpAnalyzer,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,2,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1.0,0.0
cassandra,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/OnDiskIndexIterator.java,class,7,9,3,0,10,8,5,3,1,2,0,0,1,54,cassandra,46,100,242.21499122004107,552.3561956057013,2.1818181818181817,1205.140790412439,66.95226613402438,0.1841187318685671,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,5,0,0,0,0,0,2,0,1,2,2,4,2,0,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0.5826719576719577,0.08267195767195767
cassandra,org.apache.cassandra.io.compress.CompressedSequentialWriter,0.05,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/CompressedSequentialWriter.java,class,16,40,7,0,60,5,15,8,0,14,0,0,7,304,cassandra,127,372,848.4783559274257,2599.790703479246,8.475000000000001,22033.22621198661,1224.0681228881454,0.8665969011597487,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,1,0,0,0,0,9,0,3,org.apache.cassandra.io.compress.CompressedSequentialWriter,0,0,0,0,0,0,2,0,10,0,0,5,0,8,1,15,1,7,0,8,0,14,0,1,11,8,9,8,0,2,0,0,0,1,4,10,0,0,0,7,5,0,0,0.03229022961165818,0.017709770388341824
cassandra,org.apache.cassandra.io.sstable.Descriptor,0.12857142857142856,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/Descriptor.java,class,10,55,1,0,51,109,26,25,7,13,8,5,17,317,cassandra,117,500,769.6899361691887,3435.1823597917023,12.810810810810812,44007.471311926136,2444.859517329229,1.1450607865972342,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,2,6,0,0,0,1,0,1,org.apache.cassandra.io.sstable.Descriptor,0,0,0,0,0,4,0,0,13,0,0,14,0,15,0,16,1,8,0,0,0,14,7,1,6,0,34,25,0,13,0,0,0,0,5,2,0,0,2,1,1,0,1,0.20875016001024066,0.0801787314388121
cassandra,org.apache.cassandra.io.sstable.SSTableLoader,0.023809523809523808,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SSTableLoader.java,class,17,49,1,0,57,117,18,14,0,9,0,0,2,256,cassandra,115,263,767.178638772615,1800.3638833983707,2.2589285714285716,4066.893415176677,225.93852306537102,0.6001212944661236,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,3,1,0,0,0,0,1,0,2,org.apache.cassandra.io.sstable.SSTableLoader,0,0,0,0,0,0,0,0,9,0,0,10,0,12,1,17,0,2,0,1,0,11,3,1,11,2,16,14,0,1,0,0,0,0,5,1,0,0,0,1,8,0,0,0.052312610377126506,0.028503086567602698
cassandra,org.apache.cassandra.io.sstable.SSTableRewriter,0.09523809523809523,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SSTableRewriter.java,class,16,81,2,0,64,33,23,16,5,14,1,1,7,354,cassandra,141,501,950.9615634987092,3576.9152275517963,17.5,62596.016482156425,3477.5564712309124,1.1923050758505986,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,3,12,0,0,0,1,0,2,org.apache.cassandra.io.sstable.SSTableRewriter,0,1,0,3,1,2,1,0,12,0,0,24,0,31,2,15,0,0,0,14,0,18,3,1,16,3,18,13,0,7,0,0,0,0,5,3,0,0,1,1,6,0,0,0.12326091020498467,0.028022814966889437
cassandra,org.apache.cassandra.io.util.DataOutputBuffer,0.4444444444444445,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/DataOutputBuffer.java,class,8,34,4,1,26,317,25,16,2,5,1,5,11,208,cassandra,99,277,616.2093122580814,1836.331783762052,10.725274725274724,19695.162867601786,1094.1757148667662,0.6121105945873506,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,2,0,0,0,0,0,3,org.apache.cassandra.io.util.DataOutputBuffer,0,0,0,0,0,2,1,0,6,0,0,4,0,4,1,7,0,9,1,8,0,6,0,1,3,4,19,16,0,7,0,0,0,0,5,2,4,0,0,0,7,0,0,0.4698961156278229,0.025451671183378433
cassandra,org.apache.cassandra.io.util.MmappedRegions,0.075,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/MmappedRegions.java,class,12,63,2,0,34,203,31,16,3,12,3,2,12,305,cassandra,115,453,738.2150603038165,3101.0069930778027,18.857142857142858,58476.13186946713,3248.673992748174,1.0336689976926008,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,5,5,0,0,0,1,0,4,org.apache.cassandra.io.util.MmappedRegions,0,0,0,0,0,1,1,0,9,0,0,5,0,14,2,12,0,4,0,14,0,18,0,1,22,0,22,18,0,10,0,0,0,2,9,4,0,0,0,1,7,1,3,0.15634336064362964,0.08134336064362964
cassandra,org.apache.cassandra.io.util.SequentialWriter,0.04166666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SequentialWriter.java,class,9,59,5,1,46,473,34,22,1,9,0,0,9,345,cassandra,118,358,777.9335262747784,2463.9862116715394,8.973214285714285,22109.87627437408,1228.3264596874487,0.8213287372238465,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,2,2,0,0,0,10,0,3,org.apache.cassandra.io.util.SequentialWriter,0,0,1,1,0,2,2,0,10,0,0,6,0,9,2,9,1,1,0,11,0,9,1,1,5,17,23,18,0,3,0,0,0,0,7,6,1,0,0,10,14,0,1,0.12196744227994227,0.0803007756132756
cassandra,org.apache.cassandra.io.util.SsdDiskOptimizationStrategy,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SsdDiskOptimizationStrategy.java,class,1,4,1,0,1,0,2,2,0,1,0,0,0,44,cassandra,22,34,79.50977500432694,151.6206750336681,4.875,739.150790789132,41.06393282161845,0.050540225011222704,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.SsdDiskOptimizationStrategy,0,0,0,0,2,0,0,0,1,0,0,2,0,3,1,0,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
cassandra,org.apache.cassandra.metrics.LatencyMetrics,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/LatencyMetrics.java,class,5,12,1,1,13,0,7,7,0,6,2,0,0,124,cassandra,55,219,297.2936924405463,1266.1177772619005,7.686274509803924,9731.728797777743,540.6515998765414,0.42203925908730017,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.metrics.LatencyMetrics,0,0,0,0,0,2,0,0,5,0,0,3,0,2,0,7,0,0,0,0,0,0,0,1,1,3,10,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0.5569444444444445,0.056944444444444464
cassandra,org.apache.cassandra.metrics.TableMetrics,0.029411764705882363,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/metrics/TableMetrics.java,class,33,143,1,0,113,1690,25,9,2,74,65,9,11,910,cassandra,245,980,1893.632149988888,7777.90518022252,15.645569620253164,121689.75699689914,6760.542055383287,2.5926350600741737,0.07,24.0,33.0,0.35,0.58,1.0,cassandra,0,1,5,0,0,0,0,0,5,org.apache.cassandra.metrics.TableMetrics,0,0,0,1,8,2,4,2,75,0,0,50,0,18,2,21,0,0,2,32,0,64,0,1,15,11,115,59,0,16,0,0,0,0,13,0,0,0,1,0,4,0,1,0.07236168809492317,0.042949923389040814
cassandra,org.apache.cassandra.schema.Indexes,0.4285714285714285,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/Indexes.java,class,7,25,1,0,28,86,21,19,3,4,0,0,8,173,cassandra,63,196,355.07593991234864,1171.5468650059834,6.47457627118644,7585.269532750605,421.40386293058924,0.3905156216686612,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,4,0,0,0,0,0,2,org.apache.cassandra.schema.Indexes,0,0,0,0,0,0,0,2,5,0,0,4,0,7,1,4,1,3,0,0,0,7,1,1,4,0,22,19,0,5,0,0,0,0,5,1,0,0,4,0,0,0,1,0.4958333333333334,0.06726190476190491
cassandra,org.apache.cassandra.schema.Tables,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/Tables.java,class,8,23,1,0,22,8,20,17,4,2,0,0,7,146,cassandra,61,197,340.4747308073903,1168.3552554998887,6.771929824561402,7912.019800402754,439.5566555779308,0.3894517518332962,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,1,0,0,0,0,0,2,org.apache.cassandra.schema.Tables,0,0,0,0,0,0,0,0,4,0,0,4,0,3,1,8,1,2,0,0,0,5,1,1,3,0,19,18,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0.4710813492063492,0.07108134920634918
cassandra,org.apache.cassandra.schema.Triggers,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/Triggers.java,class,5,18,1,0,21,30,16,14,2,2,0,0,6,114,cassandra,50,137,262.0838499786226,773.2082979991372,5.782608695652174,4471.161027560228,248.39783486445708,0.2577360993330457,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,2,0,0,0,0,0,2,org.apache.cassandra.schema.Triggers,0,0,0,0,0,0,0,0,4,0,0,2,0,2,1,4,1,2,0,0,0,5,0,1,3,0,16,14,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0.4643849206349207,0.06438492063492068
cassandra,org.apache.cassandra.schema.Views,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/schema/Views.java,class,9,22,1,0,26,34,20,17,2,2,0,0,5,146,cassandra,65,198,369.7749775913362,1192.4288269796339,6.360655737704918,7584.629260132751,421.3682922295974,0.397476275659878,0.0,34.0,40.0,0.46,0.54,1.0,cassandra,0,0,2,0,0,0,0,0,2,org.apache.cassandra.schema.Views,0,0,0,0,0,0,0,0,4,0,0,2,0,3,1,10,1,2,0,0,0,5,1,1,3,0,19,18,0,4,0,0,0,0,4,1,0,0,0,0,0,0,0,0.35654761904761906,0.043452380952380965
